player_id,theta,games
100807,-0.146271,1
144405,-0.146271,1
116123,-0.146307,1
98268,-0.146348,1
37168,-0.146371,2
16098,-0.146371,2
78130,-0.146437,1
134991,-0.14644,8
104544,-0.146444,2
93680,-0.146484,2
73545,-0.146517,2
47129,-0.146523,7
243518,-0.146575,1
71809,-0.146597,3
101392,-0.146597,3
236123,-0.146612,1
236037,-0.146612,1
150963,-0.146642,2
254670,-0.146673,2
96545,-0.146693,3
73866,-0.146717,1
79302,-0.146717,1
84405,-0.146717,1
88652,-0.146717,1
88651,-0.146717,1
111133,-0.146717,1
218493,-0.146756,2
36451,-0.146856,2
11636,-0.146858,5
127788,-0.146859,2
178424,-0.146871,1
243265,-0.146874,1
243262,-0.146874,1
243263,-0.146874,1
243264,-0.146874,1
249090,-0.146874,1
61844,-0.146883,6
23539,-0.146935,3
141258,-0.146943,2
137356,-0.146943,2
137358,-0.146943,2
147790,-0.146943,2
104630,-0.147062,2
102977,-0.147216,4
166439,-0.147232,2
23203,-0.147238,2
39190,-0.147249,2
170131,-0.147251,3
85583,-0.147277,1
213030,-0.147277,1
199619,-0.147277,1
23050,-0.1474,2
117274,-0.147408,2
46730,-0.147443,1
11135,-0.147443,1
94017,-0.147443,1
46729,-0.147443,1
98943,-0.147443,1
184883,-0.147486,3
101279,-0.147502,1
37254,-0.147516,1
258218,-0.147591,1
193939,-0.147591,1
106397,-0.147605,2
209400,-0.147633,1
91187,-0.147656,9
12401,-0.147668,6
216229,-0.147692,3
252681,-0.147698,1
252682,-0.147698,1
265819,-0.147698,1
175895,-0.147726,1
230218,-0.14773,1
227394,-0.147738,1
227398,-0.147738,1
74001,-0.147971,3
105752,-0.147993,1
86741,-0.148035,2
34796,-0.148079,1
14518,-0.14808,11
270156,-0.148134,1
270155,-0.148134,1
270151,-0.148134,1
270154,-0.148134,1
182855,-0.148383,1
195956,-0.148383,1
242892,-0.148383,1
242894,-0.148383,1
170233,-0.148424,5
10176,-0.148462,8
146183,-0.148462,5
17127,-0.148476,9
283335,-0.148498,1
282666,-0.148538,1
282665,-0.148538,1
282663,-0.148538,1
282664,-0.148538,1
282667,-0.148538,1
56618,-0.148659,3
123353,-0.14879,1
36817,-0.148838,7
30987,-0.148861,1
152679,-0.148861,1
253468,-0.148861,1
156087,-0.148861,1
19027,-0.149008,13
138163,-0.149041,5
176147,-0.14905,1
160070,-0.14905,1
243124,-0.149059,1
250366,-0.149059,1
243126,-0.149059,1
229241,-0.149108,1
131224,-0.149174,1
131223,-0.149174,1
131222,-0.149174,1
131221,-0.149174,1
75039,-0.149178,1
151662,-0.149178,1
130030,-0.149178,1
12245,-0.149222,2
199312,-0.149231,3
10785,-0.149281,5
104759,-0.149285,4
104757,-0.149285,4
63448,-0.149293,3
54468,-0.149299,12
121536,-0.1493,1
127221,-0.1493,1
17780,-0.149455,7
37732,-0.149478,2
82696,-0.149497,1
93692,-0.149497,1
302868,-0.149564,1
302799,-0.149564,1
302798,-0.149564,1
302896,-0.149564,1
290136,-0.149564,1
302867,-0.149564,1
17758,-0.149575,1
6714,-0.149575,1
1350,-0.149575,1
17881,-0.149575,1
26419,-0.149575,1
184070,-0.149787,1
77348,-0.149787,1
268733,-0.14993,3
52190,-0.149955,12
28426,-0.149998,5
59140,-0.150124,8
188946,-0.15015,3
32749,-0.150191,2
95484,-0.150224,5
37222,-0.150295,7
249142,-0.150306,1
88487,-0.15038,2
261182,-0.150403,1
261177,-0.150403,1
261176,-0.150403,1
281004,-0.150403,1
261183,-0.150403,1
28939,-0.150449,2
9637,-0.150466,2
12509,-0.150466,2
14290,-0.150466,2
95259,-0.150466,2
69825,-0.150466,2
87585,-0.150515,1
179781,-0.150515,1
129650,-0.150515,1
129653,-0.150515,1
176574,-0.150515,1
176573,-0.150515,1
39879,-0.150567,4
78081,-0.15065,6
71033,-0.150669,3
172959,-0.150792,2
172961,-0.150792,2
14347,-0.150821,5
107037,-0.15086,2
122699,-0.15086,2
122700,-0.15086,2
301651,-0.150862,1
295742,-0.150862,1
309514,-0.150862,1
3925,-0.150915,11
72239,-0.150965,3
7295,-0.151021,2
259401,-0.151059,1
259405,-0.151059,1
141678,-0.151129,4
25808,-0.151144,1
13348,-0.151144,1
13350,-0.151144,1
602,-0.151144,1
15262,-0.151155,2
22053,-0.151166,4
147507,-0.151199,4
236628,-0.151203,1
73343,-0.151246,1
91813,-0.151246,1
106633,-0.151246,1
137386,-0.151333,5
269265,-0.15136,2
132809,-0.151372,2
113513,-0.151449,5
97662,-0.15154,1
59771,-0.151636,4
268985,-0.151637,1
143964,-0.151859,1
167252,-0.151859,1
123303,-0.151859,1
154349,-0.151883,1
37123,-0.151902,1
42534,-0.151905,1
126814,-0.151927,5
112086,-0.151928,6
175423,-0.152007,1
2642,-0.152015,4
131739,-0.152016,1
148195,-0.152016,1
82974,-0.152043,4
96733,-0.152086,4
134957,-0.152093,2
184881,-0.15215,1
128004,-0.15215,1
24290,-0.152223,9
6853,-0.152242,6
174249,-0.152264,1
225813,-0.152296,3
18305,-0.152297,11
174410,-0.152325,2
129953,-0.152357,6
90402,-0.152366,1
115680,-0.152377,1
86121,-0.152382,1
104417,-0.152382,1
118175,-0.152382,1
100852,-0.152382,1
208694,-0.152441,1
208693,-0.152441,1
204904,-0.152521,1
207048,-0.152521,1
226539,-0.152521,1
138157,-0.152593,1
238576,-0.152593,1
79675,-0.152614,1
136,-0.152614,1
72267,-0.152614,1
197481,-0.152614,1
145512,-0.152614,1
288265,-0.152614,1
286785,-0.152615,1
286787,-0.152615,1
286784,-0.152615,1
286783,-0.152615,1
286786,-0.152615,1
60797,-0.152655,3
170063,-0.152681,2
119871,-0.152686,3
109856,-0.152803,5
83219,-0.152818,1
259103,-0.152864,1
259138,-0.152864,1
259102,-0.152864,1
140380,-0.152886,1
140381,-0.152886,1
96367,-0.152899,2
15595,-0.152964,4
81671,-0.153005,1
44706,-0.153005,1
166854,-0.153049,1
18035,-0.153055,2
58824,-0.153129,1
29826,-0.153129,1
192462,-0.153129,1
76400,-0.153129,1
62340,-0.153129,1
253437,-0.153159,1
114958,-0.153246,2
13535,-0.153337,4
107434,-0.153399,1
105148,-0.153399,1
147253,-0.153399,1
170155,-0.153399,1
111750,-0.153399,1
102002,-0.153416,2
82296,-0.153478,4
132633,-0.153478,4
132768,-0.153478,4
132634,-0.153478,4
33600,-0.153533,1
227451,-0.153558,1
227449,-0.153558,1
227406,-0.153558,1
176917,-0.153558,1
195465,-0.153558,1
23342,-0.153614,1
163155,-0.153623,1
51610,-0.153639,1
54360,-0.153639,1
246662,-0.153668,1
225937,-0.153689,1
78023,-0.153752,2
31428,-0.153818,2
72279,-0.153821,11
204645,-0.153823,2
56194,-0.153881,3
132178,-0.153888,2
108253,-0.153917,1
173866,-0.153917,1
173865,-0.153917,1
134250,-0.153917,1
40998,-0.153954,5
4722,-0.153987,4
40392,-0.154047,1
143655,-0.154047,1
57294,-0.154047,1
70117,-0.154047,1
57295,-0.154047,1
102213,-0.154054,12
144159,-0.154064,3
171748,-0.154064,3
154984,-0.154087,2
224866,-0.154087,2
199680,-0.154087,2
199681,-0.154087,2
190470,-0.1541,2
188963,-0.1541,2
166929,-0.154103,4
312305,-0.154119,1
5298,-0.154176,10
17751,-0.154201,3
284871,-0.154219,1
284872,-0.154219,1
264551,-0.154219,1
284874,-0.154219,1
143924,-0.15422,1
143922,-0.15422,1
160621,-0.15422,1
143894,-0.15422,1
156813,-0.15422,1
202678,-0.154251,1
197625,-0.154251,1
213473,-0.154251,1
211308,-0.154251,1
226747,-0.154259,1
226746,-0.154259,1
187880,-0.154274,1
236396,-0.154274,1
668,-0.154368,3
15578,-0.154424,2
127598,-0.154445,1
126264,-0.154445,1
168011,-0.154445,1
100822,-0.154476,2
131124,-0.154535,1
246265,-0.154535,1
246983,-0.154535,1
246981,-0.154535,1
246982,-0.154535,1
61761,-0.154624,1
225042,-0.154661,1
64593,-0.154661,1
26416,-0.154661,1
45654,-0.154661,1
45652,-0.154661,1
7305,-0.154699,2
11641,-0.154715,1
46681,-0.154719,1
13592,-0.154719,1
109263,-0.154728,1
162573,-0.154728,1
80223,-0.154728,1
18540,-0.154809,5
95489,-0.154819,1
112510,-0.154819,1
130801,-0.154819,1
125434,-0.154831,2
8053,-0.154839,1
133156,-0.154852,2
47668,-0.154855,2
266050,-0.154864,1
266049,-0.154864,1
258791,-0.154864,1
56154,-0.154864,1
19722,-0.154864,1
2490,-0.154892,2
125669,-0.154911,1
59544,-0.154911,1
22723,-0.154911,1
13514,-0.154983,5
284985,-0.154986,1
284992,-0.154986,1
284988,-0.154986,1
285000,-0.154986,1
284994,-0.154986,1
240782,-0.154992,1
67714,-0.155041,1
80589,-0.155063,5
142054,-0.155073,2
133910,-0.155107,1
133620,-0.155107,1
113490,-0.155107,1
136109,-0.155107,1
133618,-0.155107,1
133617,-0.155107,1
119447,-0.155109,5
177889,-0.155134,1
177890,-0.155134,1
177891,-0.155134,1
177893,-0.155134,1
228366,-0.155134,1
166436,-0.155208,3
112949,-0.155208,3
104845,-0.155296,5
16033,-0.15531,2
38307,-0.155407,8
10128,-0.155429,2
6284,-0.155429,2
61316,-0.155436,7
16173,-0.155503,1
11263,-0.155503,1
69445,-0.155504,1
105852,-0.155504,1
90824,-0.155504,1
219897,-0.155624,1
195343,-0.155624,1
174331,-0.155719,1
211949,-0.155719,1
136934,-0.155719,1
117266,-0.155746,6
243537,-0.15581,1
243550,-0.15581,1
260479,-0.15581,1
243535,-0.15581,1
243540,-0.15581,1
243536,-0.15581,1
15196,-0.155859,3
30720,-0.155896,1
76212,-0.155948,1
20332,-0.155948,1
44019,-0.155967,7
83108,-0.15598,3
258592,-0.155988,1
258594,-0.155988,1
258590,-0.155988,1
264980,-0.155988,1
282656,-0.155988,1
117139,-0.156086,2
254369,-0.156141,1
190544,-0.156141,1
28016,-0.156141,1
95739,-0.156141,1
312982,-0.156192,1
320141,-0.156192,1
310279,-0.156192,1
312264,-0.156192,1
312263,-0.156192,1
146440,-0.156211,1
15123,-0.156226,7
149457,-0.156329,1
117516,-0.156411,4
242506,-0.15644,1
281876,-0.15644,1
242507,-0.15644,1
246249,-0.15644,1
242505,-0.15644,1
258896,-0.15644,1
54246,-0.156443,1
59973,-0.156443,1
281739,-0.156445,1
23234,-0.156464,2
8362,-0.15647,2
217615,-0.15655,1
217617,-0.15655,1
217613,-0.15655,1
11165,-0.156571,3
28702,-0.156597,2
15742,-0.156597,2
278118,-0.156652,1
278117,-0.156652,1
270125,-0.156652,1
281256,-0.156652,1
9105,-0.156656,9
115827,-0.156663,3
234896,-0.156679,4
198214,-0.156705,1
121888,-0.156711,1
90841,-0.156717,1
67162,-0.156748,4
213891,-0.156774,2
27691,-0.156793,4
25629,-0.156801,3
17230,-0.156811,14
118134,-0.156816,1
34391,-0.156835,1
152013,-0.156835,1
186365,-0.156835,1
24547,-0.156835,1
24434,-0.156835,1
83761,-0.156945,1
171333,-0.156945,1
285506,-0.157046,1
285501,-0.157046,1
285503,-0.157046,1
285500,-0.157046,1
243947,-0.157046,1
26261,-0.157072,9
90952,-0.157098,3
72250,-0.157109,5
202392,-0.157144,2
94384,-0.157154,1
63394,-0.157154,1
86027,-0.157154,1
129305,-0.157203,1
285531,-0.157204,1
285525,-0.157204,1
285529,-0.157204,1
285528,-0.157204,1
36442,-0.157239,9
181282,-0.157333,1
181280,-0.157333,1
181279,-0.157333,1
181278,-0.157333,1
194600,-0.157333,1
265836,-0.157335,1
265833,-0.157335,1
265832,-0.157335,1
16791,-0.157433,2
19338,-0.157433,2
9855,-0.157433,2
115458,-0.157493,3
39186,-0.1575,2
54136,-0.157575,10
140417,-0.157582,2
220668,-0.157582,2
274244,-0.157582,2
38018,-0.157614,4
122429,-0.157617,3
280631,-0.157679,1
280632,-0.157679,1
27710,-0.157707,2
237574,-0.157714,1
200123,-0.157739,1
139354,-0.157739,1
145805,-0.157756,3
14302,-0.157784,3
53610,-0.157956,1
23114,-0.15796,6
44853,-0.158004,5
181901,-0.158074,2
51725,-0.158105,4
287252,-0.15811,1
287249,-0.15811,1
287250,-0.15811,1
287251,-0.15811,1
20261,-0.15816,1
275804,-0.158168,1
309489,-0.158168,1
273233,-0.158168,1
67902,-0.158281,4
172368,-0.158315,1
126938,-0.15837,2
37160,-0.158425,2
124898,-0.158429,1
131097,-0.158429,1
131717,-0.158429,1
113351,-0.158446,2
150711,-0.158449,1
197985,-0.158503,1
151491,-0.158503,1
80465,-0.158543,1
13968,-0.158649,5
20930,-0.158702,4
35617,-0.15873,1
181643,-0.158759,1
3914,-0.158759,5
58714,-0.158792,1
20814,-0.158793,5
173634,-0.158909,3
123757,-0.158932,2
25149,-0.158932,2
87646,-0.158963,1
14300,-0.158999,3
161611,-0.159022,1
161610,-0.159022,1
139674,-0.159029,1
82785,-0.15903,1
18246,-0.159189,1
16144,-0.159204,5
145477,-0.159295,1
173292,-0.159295,1
156000,-0.159316,1
2891,-0.15933,10
225892,-0.159341,1
205793,-0.159346,1
213226,-0.159346,1
93638,-0.159466,1
16208,-0.15949,2
48519,-0.159562,1
58924,-0.159587,5
20843,-0.15966,12
138046,-0.159683,4
4513,-0.159826,1
15664,-0.159855,10
126604,-0.15998,3
61488,-0.160098,1
165458,-0.16011,4
203834,-0.160131,1
215491,-0.160131,1
203836,-0.160131,1
78288,-0.160187,6
67274,-0.160256,1
32767,-0.160256,1
93634,-0.160263,2
285907,-0.160283,1
285906,-0.160283,1
285905,-0.160283,1
270495,-0.160344,1
287538,-0.160344,1
287539,-0.160344,1
38487,-0.160428,3
268259,-0.160428,1
259939,-0.160428,1
259938,-0.160428,1
259941,-0.160428,1
54523,-0.160437,8
88802,-0.16048,3
39306,-0.160494,5
159213,-0.160531,1
159212,-0.160531,1
163160,-0.160531,1
176547,-0.160531,1
261372,-0.160568,2
286499,-0.160568,2
286495,-0.160568,2
130152,-0.160622,7
134268,-0.160629,1
140913,-0.160629,1
134273,-0.160629,1
133522,-0.160629,1
160249,-0.160747,1
160251,-0.160747,1
41293,-0.160747,1
160248,-0.160747,1
2421,-0.16075,9
40842,-0.16075,3
190667,-0.16078,1
214299,-0.16078,1
140152,-0.16078,1
204668,-0.16078,1
190665,-0.16078,1
214298,-0.16078,1
31513,-0.160827,6
145467,-0.160828,2
114246,-0.160828,2
15755,-0.160837,1
36370,-0.160837,1
81662,-0.160837,1
91139,-0.16086,2
92329,-0.160864,1
103334,-0.160864,1
92327,-0.160864,1
112205,-0.160864,1
92326,-0.160864,1
165683,-0.160872,2
12921,-0.160933,1
2838,-0.160977,1
138267,-0.161097,1
111342,-0.161097,1
99508,-0.161097,1
95354,-0.161097,1
137114,-0.161097,1
25056,-0.161097,3
121358,-0.161174,3
7033,-0.161177,3
216647,-0.161251,1
150732,-0.161251,1
95253,-0.161253,1
95248,-0.161253,1
95251,-0.161253,1
95252,-0.161253,1
95250,-0.161253,1
227699,-0.161256,3
9583,-0.161269,8
126934,-0.161291,1
61313,-0.161306,3
67127,-0.16133,6
39031,-0.161367,1
101227,-0.161445,1
101226,-0.161445,1
99528,-0.161445,1
99530,-0.161445,1
135852,-0.161459,4
80588,-0.161484,2
225071,-0.161506,2
86956,-0.161506,2
246813,-0.161555,1
246812,-0.161555,1
7935,-0.161567,7
115151,-0.161589,5
258615,-0.161629,1
258613,-0.161629,1
258614,-0.161629,1
299387,-0.161638,2
248987,-0.161742,2
279155,-0.161743,1
32506,-0.161756,2
207119,-0.161795,1
207121,-0.161795,1
146644,-0.161829,1
219613,-0.161964,1
219614,-0.161964,1
219612,-0.161964,1
217619,-0.161964,1
254845,-0.161981,2
168168,-0.161981,2
22007,-0.162049,2
206544,-0.162051,2
206543,-0.162051,2
206541,-0.162051,2
240959,-0.162057,1
240960,-0.162057,1
240961,-0.162057,1
240964,-0.162057,1
12618,-0.16215,7
138894,-0.162163,2
52114,-0.162173,3
95359,-0.162178,8
172962,-0.162208,1
172963,-0.162208,1
308968,-0.162208,1
1966,-0.162222,1
28209,-0.162248,1
139743,-0.162288,4
202768,-0.162372,1
227785,-0.162372,1
228454,-0.162372,1
210897,-0.162372,1
210899,-0.162372,1
124260,-0.162518,1
31630,-0.162529,10
13345,-0.162553,14
154638,-0.16261,1
154639,-0.16261,1
152862,-0.16261,1
102486,-0.16261,1
112660,-0.162669,10
116057,-0.162788,4
123624,-0.162788,4
109390,-0.16281,3
58856,-0.162883,1
58855,-0.162883,1
198336,-0.162891,1
116485,-0.162944,2
33613,-0.162944,2
20640,-0.163,16
19411,-0.163002,10
77796,-0.163025,7
61630,-0.163045,2
40424,-0.163045,2
286557,-0.163075,1
286558,-0.163075,1
286556,-0.163075,1
286555,-0.163075,1
286554,-0.163075,1
286553,-0.163075,1
198850,-0.16316,3
166688,-0.163173,1
249707,-0.163173,1
153689,-0.163173,1
192194,-0.163173,1
14786,-0.163177,7
78790,-0.163191,1
59764,-0.163191,1
110346,-0.163191,1
74305,-0.163191,1
75308,-0.163191,1
151549,-0.16327,3
102462,-0.163325,2
71064,-0.163426,2
221021,-0.163461,1
15381,-0.163461,4
116847,-0.163521,2
100298,-0.163521,2
116424,-0.16354,4
61454,-0.163563,1
144291,-0.163563,1
126320,-0.163563,1
126321,-0.163563,1
126323,-0.163563,1
41350,-0.163594,3
178032,-0.163602,1
198941,-0.163602,1
137631,-0.163667,4
299698,-0.163703,1
149728,-0.163715,1
115155,-0.16375,5
58643,-0.163766,1
58644,-0.163766,1
48940,-0.163766,1
16,-0.163766,1
64686,-0.163816,1
219157,-0.163861,2
147315,-0.16391,1
31541,-0.163913,2
93390,-0.163913,2
95529,-0.163913,2
99719,-0.163913,2
214527,-0.163937,2
86955,-0.163947,1
101435,-0.163947,1
7890,-0.164006,5
284118,-0.164145,1
225478,-0.164145,1
183090,-0.164149,2
148773,-0.16419,1
22240,-0.16419,1
712,-0.16419,1
19854,-0.16419,1
28854,-0.164194,1
28862,-0.164194,1
186947,-0.164329,1
107319,-0.164329,1
186946,-0.164329,1
199341,-0.164393,1
4762,-0.164393,1
292559,-0.164396,2
277609,-0.164483,1
29171,-0.164483,1
486,-0.164485,4
116713,-0.164513,9
281780,-0.164607,1
12463,-0.164661,3
303002,-0.164666,1
210375,-0.164666,1
210373,-0.164666,1
210930,-0.164666,1
38117,-0.164723,1
38160,-0.164723,1
23668,-0.164723,1
18649,-0.164723,1
26782,-0.164723,1
121519,-0.164763,1
121518,-0.164763,1
121520,-0.164763,1
122308,-0.164763,1
121516,-0.164763,1
30391,-0.164801,1
155806,-0.164801,1
170546,-0.164801,1
84072,-0.164819,1
92087,-0.164821,5
34553,-0.164849,5
259960,-0.164885,1
259959,-0.164885,1
272615,-0.164885,1
259961,-0.164885,1
26101,-0.164912,3
4627,-0.164916,1
46063,-0.164916,1
46061,-0.164916,1
190725,-0.164991,3
285052,-0.165052,1
285050,-0.165052,1
285054,-0.165052,1
133757,-0.165132,1
133758,-0.165132,1
133759,-0.165132,1
126312,-0.165196,2
73544,-0.165196,2
190286,-0.165196,2
140923,-0.165209,7
7046,-0.165245,1
55438,-0.165271,1
162496,-0.165271,1
162497,-0.165271,1
173368,-0.165271,1
173366,-0.165271,1
113949,-0.165366,7
91403,-0.165496,2
101682,-0.165496,2
90438,-0.165496,2
11725,-0.16557,1
11727,-0.16557,1
11744,-0.16557,1
15776,-0.16557,1
268263,-0.165606,1
249066,-0.165606,1
259962,-0.165606,1
243396,-0.165606,1
272617,-0.165606,1
243397,-0.165606,1
250216,-0.165628,1
250215,-0.165628,1
250213,-0.165628,1
82713,-0.165682,1
131415,-0.165682,1
173837,-0.165682,1
32653,-0.165688,2
229027,-0.165741,1
240950,-0.165741,1
74417,-0.165921,2
110743,-0.165928,4
251622,-0.165936,1
15683,-0.165947,2
35857,-0.165947,2
57018,-0.165947,2
22469,-0.166157,3
36354,-0.166208,5
217984,-0.166274,1
232664,-0.166274,1
192458,-0.166276,1
90514,-0.166276,1
98281,-0.166282,2
188501,-0.166285,1
138900,-0.166331,1
138901,-0.166331,1
109261,-0.166331,1
90706,-0.166465,3
142205,-0.166465,3
283251,-0.166508,1
43559,-0.166516,4
38175,-0.166536,1
71453,-0.166557,1
128181,-0.166559,1
124492,-0.166559,1
128180,-0.166559,1
47499,-0.166627,1
89279,-0.166627,1
28552,-0.166627,1
88213,-0.166627,1
8747,-0.166684,4
1871,-0.166684,4
184887,-0.166728,7
86824,-0.16676,2
38092,-0.166785,1
78581,-0.166785,1
141600,-0.166826,2
142689,-0.166847,1
142690,-0.166847,1
276749,-0.166978,2
136801,-0.167002,2
39855,-0.167038,3
84136,-0.167049,2
145808,-0.167071,2
149145,-0.167071,2
145806,-0.167071,2
114596,-0.167074,1
114593,-0.167074,1
114594,-0.167074,1
129481,-0.167074,1
74298,-0.167074,1
82120,-0.167084,2
122105,-0.167084,2
22775,-0.167084,2
155102,-0.167116,4
45279,-0.167153,1
269645,-0.167207,1
62728,-0.167252,1
227570,-0.167252,1
157048,-0.167252,1
125062,-0.167291,1
124615,-0.167291,1
282997,-0.167419,1
283000,-0.167419,1
135837,-0.167455,5
281131,-0.167533,1
81011,-0.167533,1
281130,-0.167533,1
81010,-0.167533,1
281275,-0.167533,1
29509,-0.167537,4
10473,-0.167583,9
35330,-0.167679,2
104021,-0.167832,1
95317,-0.167832,1
121844,-0.167832,1
112271,-0.167832,1
12116,-0.167844,2
156296,-0.167847,1
101499,-0.167848,2
304982,-0.167856,1
78162,-0.167882,1
51951,-0.167882,1
51950,-0.167882,1
65484,-0.167882,1
51948,-0.167882,1
23868,-0.167925,6
81858,-0.167939,1
12630,-0.167939,1
75245,-0.167939,1
37227,-0.167943,3
195141,-0.167966,1
195861,-0.167966,1
192466,-0.167966,1
194404,-0.167966,1
84857,-0.167992,6
12904,-0.168036,2
220760,-0.168048,1
248488,-0.168048,1
262946,-0.168048,1
262945,-0.168048,1
224317,-0.168048,1
223053,-0.168194,1
30554,-0.168234,4
273569,-0.168238,1
284666,-0.168238,1
273565,-0.168238,1
284667,-0.168238,1
273566,-0.168238,1
273568,-0.168238,1
49112,-0.168239,5
137501,-0.168284,1
101298,-0.168284,1
169522,-0.168292,4
169770,-0.168344,3
127792,-0.168396,1
80014,-0.168396,1
52055,-0.168443,2
121257,-0.168444,4
22993,-0.168464,4
253089,-0.168502,1
40229,-0.168508,1
38089,-0.168508,1
282662,-0.168512,1
282659,-0.168512,1
282658,-0.168512,1
39055,-0.168539,8
150285,-0.168591,1
264617,-0.168606,3
205847,-0.16864,2
69923,-0.168686,2
75032,-0.168698,2
132281,-0.168769,1
120367,-0.168769,1
110633,-0.168769,1
3630,-0.168846,3
19601,-0.168846,3
5262,-0.168846,3
162373,-0.168883,3
118418,-0.16892,1
118414,-0.16892,1
102105,-0.16892,1
98682,-0.168969,1
98683,-0.168969,1
95257,-0.168969,1
96255,-0.168969,1
150198,-0.169024,1
146525,-0.169024,1
146524,-0.169024,1
146527,-0.169024,1
173577,-0.169024,1
173578,-0.169024,1
143498,-0.169033,1
84110,-0.169118,1
8195,-0.169125,1
66462,-0.169157,1
29463,-0.169157,1
194844,-0.169157,1
67000,-0.169157,1
138372,-0.169191,3
138751,-0.169191,3
111552,-0.169203,5
206144,-0.169204,1
206139,-0.169204,1
206141,-0.169204,1
206143,-0.169204,1
130710,-0.169224,4
121686,-0.169224,4
91388,-0.169342,7
16657,-0.169377,5
285078,-0.169398,1
285075,-0.169398,1
285076,-0.169398,1
150111,-0.169449,1
78282,-0.16958,4
101471,-0.169635,3
115867,-0.169717,6
31983,-0.169723,7
66018,-0.16974,3
240291,-0.169762,2
31200,-0.169893,3
96341,-0.169897,4
135929,-0.169915,1
135930,-0.169915,1
135932,-0.169915,1
166948,-0.169915,1
135928,-0.169915,1
6616,-0.169915,1
153422,-0.169927,1
136410,-0.169927,1
136413,-0.169927,1
60758,-0.169996,2
74613,-0.170281,2
11225,-0.170291,1
101405,-0.170373,2
124085,-0.170396,13
260565,-0.170453,1
260564,-0.170453,1
243551,-0.170453,1
107043,-0.170499,3
155079,-0.170546,9
237266,-0.170582,1
107635,-0.17059,4
279372,-0.170656,1
328061,-0.170656,1
327665,-0.170656,1
327664,-0.170656,1
327663,-0.170656,1
327661,-0.170656,1
10627,-0.170757,1
132503,-0.170757,1
29163,-0.170786,2
81005,-0.170786,2
53241,-0.170796,2
309349,-0.170813,1
85846,-0.170813,1
191110,-0.170813,1
88735,-0.170813,1
151603,-0.170981,4
138375,-0.171007,1
245460,-0.171025,1
245461,-0.171025,1
119546,-0.171025,1
245459,-0.171025,1
134118,-0.171039,6
61809,-0.171079,4
130019,-0.171101,2
116977,-0.171107,1
147634,-0.171107,1
4637,-0.171157,4
277019,-0.171175,1
277350,-0.171175,1
4223,-0.171271,15
149858,-0.171272,3
23486,-0.171286,5
105783,-0.171341,1
105782,-0.171341,1
99878,-0.171358,2
287722,-0.171386,1
287716,-0.171386,1
237351,-0.171386,1
188797,-0.171392,2
182936,-0.171422,1
177110,-0.171422,1
182937,-0.171422,1
309511,-0.171555,1
152216,-0.171555,1
281666,-0.17159,2
281667,-0.17159,2
86244,-0.171611,4
148834,-0.171723,1
205730,-0.171723,1
102177,-0.171723,1
142141,-0.171723,1
142140,-0.171723,1
10774,-0.171731,8
287109,-0.171752,1
287107,-0.171752,1
287105,-0.171752,1
287106,-0.171752,1
214034,-0.17178,2
212278,-0.171817,5
125530,-0.171891,1
130494,-0.171928,3
54467,-0.171981,4
84148,-0.172085,5
132328,-0.172094,3
285507,-0.172138,1
285508,-0.172138,1
285510,-0.172138,1
285512,-0.172138,1
285511,-0.172138,1
193901,-0.172145,2
189387,-0.172145,2
189388,-0.172145,2
117884,-0.172189,2
122944,-0.172193,11
98370,-0.172232,1
282674,-0.172243,1
282673,-0.172243,1
282672,-0.172243,1
282670,-0.172243,1
282669,-0.172243,1
182951,-0.17238,1
182952,-0.17238,1
182947,-0.17238,1
182948,-0.17238,1
38003,-0.172438,2
270894,-0.172486,1
276270,-0.172486,1
139739,-0.172486,1
109371,-0.172501,1
129260,-0.172501,1
40376,-0.172518,4
285518,-0.172537,1
285517,-0.172537,1
285513,-0.172537,1
61831,-0.172575,2
260210,-0.172596,1
245908,-0.172596,1
245912,-0.172596,1
247519,-0.172596,1
245915,-0.172596,1
264995,-0.172597,1
258623,-0.172597,1
258629,-0.172597,1
7361,-0.172674,6
268921,-0.172695,1
272321,-0.172695,1
59664,-0.172732,2
87637,-0.172798,1
117573,-0.172798,1
117574,-0.172798,1
117576,-0.172798,1
228562,-0.172817,6
35877,-0.172862,5
115483,-0.172943,2
22979,-0.172987,1
202032,-0.172993,3
202030,-0.172993,3
138045,-0.173021,2
138666,-0.173046,2
141801,-0.173046,2
135922,-0.173049,3
110904,-0.173125,2
110908,-0.173125,2
68605,-0.17316,1
83718,-0.17316,1
12844,-0.173168,3
60947,-0.173238,2
102590,-0.173238,2
140179,-0.173378,7
9240,-0.173395,5
65824,-0.173429,1
144203,-0.173447,1
116560,-0.173447,1
173576,-0.173447,1
227376,-0.17345,1
233103,-0.17345,1
114620,-0.17345,1
227375,-0.17345,1
194000,-0.173474,2
1804,-0.173486,4
37977,-0.173516,1
190521,-0.173517,1
168864,-0.173517,1
168868,-0.173517,1
80598,-0.17352,1
87797,-0.173547,2
130474,-0.173664,1
130473,-0.173664,1
301992,-0.173667,1
301991,-0.173667,1
301989,-0.173667,1
301988,-0.173667,1
155200,-0.173734,7
125285,-0.173871,9
266378,-0.174052,1
266373,-0.174052,1
266376,-0.174052,1
266369,-0.174052,1
25639,-0.174088,4
239634,-0.174222,2
54956,-0.174236,2
135760,-0.174236,2
104903,-0.174262,1
115563,-0.174262,1
171081,-0.17429,2
95593,-0.174307,4
